1241.2,1204.2
1241.2,1136.2
1241.4,1178.8
1241.9,1146.9
1241.9,1181.7
1242.3,1137.7
1242.5,1227
1242.9,1152.9
1242.9,1227.6
1243.3,1156
1243.3,1159.2
1243.5,1206.3
1243.9,1175.6
1244.7,1179.8
1244.7,1187.3
1244.9,1193.8
1246.1,1196.2
1246.2,1225.9
1246.9,1193.1
1246.9,1159.7
1247.3,1147
1247.5,1247.5
1247.7,1187.7
1248.3,1183.3
1248.7,1212.8
1248.9,1222.9
1248.9,1218.2
1249.6,1159
1249.7,1120.2
1250.1,1190
1251,1173.3
1251.1,1251.1
1252,1230.4
1254,1196.8
1254.2,1173.7
1254.9,1231.5
1255,1174.7
1255.2,1255.2
1255.3,1172.8
1255.6,1213.1
1255.6,1255.6
1255.7,1150
1255.7,1255.7
1256.3,1198.2
1256.8,1179.2
1256.9,1241.2
1257.2,1248
1257.4,1236
1257.7,1219.6
1258,1151.5
1258,1243.5
1259.7,1128.9
1259.8,1236.7
1259.9,1151.1
1260.4,1210
1260.4,1157.8
1262.1,1203
1262.2,1199.4
1262.5,1156.3
1262.6,1197.3
1262.6,1240.8
1262.7,1262.7
1263,1179.6
1263.4,1252.2
1263.8,1166.7
1265.3,1202
1265.4,1186.5
1266.6,1124.9
1266.7,1167.8
1266.9,1253.4
1267.1,1150.4
1267.3,1158.4
1267.3,1202
1267.6,1184.6
1267.7,1219.3
1267.8,1159
1268.4,1219.3
1268.5,1169.9
1269.2,1269.2
1270.5,1147.3
1270.6,1131.7
1271.1,1163.1
1271.2,1199.2
1271.8,1191.2
1272.4,1272.4
1272.7,1192.3
1273,1236.3
1273.4,1132.5
1273.4,1176
1273.5,1189.5
1274.1,1195.7
1274.3,1163.1
1274.7,1141.2
1276.2,1195.7
1276.6,1226
1276.6,1199.1
1276.9,1158.9
1276.9,1171.2
1278.1,1195.8
1278.3,1271
1278.8,1235
1279,1151
1280.3,1255.7
1281,1281
1282.5,1201.3
1282.5,1200
1282.6,1148.3
1283.1,1226
1284,1232
1284.1,1216.7
1284.2,1284.2
1284.5,1259.6
1284.8,1265.8
1285,1185.5
1286.6,1252.3
1286.8,1190.7
1287.4,1238.2
1287.4,1271.9
1288.6,1169
1289.2,1109.9
1289.6,1211
1290.1,1165.1
1290.3,1244.4
1290.6,1251.1
1291,1197.7
1291,1238
1292.3,1228.1
1292.7,1140.9
1292.7,1198.2
1292.9,1237.1
1293,1186.9
1293.1,1239.9
1293.4,1274.8
1293.4,1293.4
1294.2,1231.8
1294.4,1267.8
1295,1197.9
1295,1215.8
1295.5,2075.6
1296.5,1220.3
1296.7,1201.4
1296.8,1156.8
1296.8,1202.1
1297,1101.3
1298.3,1160.5
1298.8,1172.6
1299.6,1214.7
1299.8,1172.5
1300.1,1213.4
1301.2,1138.1
1301.7,1292.1
1301.7,1233.8
1302,1228.8
1302.2,1290.2
1302.2,1241
1302.9,1302.9
1303.9,1153.4
1304,1295.1
1304.6,1293.5
1304.7,1283.6
1305.8,1231.5
1305.9,1155.9
1306.4,1215.2
1306.7,1306.7
1307.4,1208.7
1308,1216
1308.1,1301.8
1308.3,1283.8
1308.3,1260.9
1309.3,1243.7
1309.8,1265
1310,1258.5
1311.3,1214
1312.7,1261.1
1313,1237.7
1313.2,1191.2
1313.4,1268
1313.8,1243.6
1314.3,1233
1314.4,1225.3
1316.5,1246.9
1316.6,1235.8
1316.8,1273.3
1316.8,1214
1317.2,1257
1317.3,1194.3
1317.5,1276
1317.5,1265.6
1319.1,1267.5
1319.2,1254.3
1319.7,1299.6
1319.8,1235.6
1319.9,1254.4
1320,1232.3
1321.3,1218.6
1322.4,1322.4
1322.7,1248.4
1323.4,1283.8
1323.5,1210.8
1323.6,1249.6
1324.1,1144.4
1324.2,1222.4
1324.3,1200.3
1325.4,1228.5
1325.6,1143.4
1325.6,1172
1326.4,1211.9
1328.1,1307
1329,1287
1329.1,1280
1329.6,1226.3
1329.8,1270.9
1329.8,1241.7
1330.1,1290.8
1330.2,1209.3
1330.9,1184.5
1330.9,1185.9
1331,1195
1332,1217.6
1332.1,1223.7
1332.7,1295.6
1333.3,1327.1
1333.4,1202.8
1334.6,1239.4
1334.6,1192.3
1334.9,1287.4
1336.7,1289.4
1337,1232.9
1338.2,1188.3
1339.4,1225
1340,1276.3
1340.3,1215.5
1340.4,1233.9
1340.5,1289
1340.9,1289.1
1342.3,1342.3
1344.3,1214.1
1344.8,1241
1346.3,1309
1347.2,1259.2
1347.4,1243.7
1348.1,1241.8
1348.1,1245
1348.7,1271.3
1348.8,1301.6
1349.4,1224.4
1349.7,1221.4
1350.4,1217.7
1350.4,1331.9
1351.2,1203.7
1351.4,1241.2
1351.4,1305.5
1352.2,1250.7
1352.7,1348.2
1353.3,1176.3
1353.3,1259.3
1353.8,1336
1354.3,1250.2
1354.3,1268.8
1354.9,1120.9
1355.3,1355.3
1356.1,1278.6
1356.6,1294.2
1357.6,1437.1
1358.1,1355.3
1359.4,1234.5
1359.4,1249.2
1359.7,1256.8
1359.9,1206
1360,1298.5
1360.1,1308.6
1360.5,1286.7
1360.6,1272.6
1360.6,1196.4
1360.7,1296.4
1361.6,1339
1362.6,1325.8
1363.2,1268.7
1363.8,1363.8
1364.7,1223.8
1364.8,1329.2
1366.4,1275.4
1368.7,1298.2
1368.9,1241
1369.3,1212.5
1370,1354.7
1371.3,1307.1
1371.9,1247.6
1372,1297.4
1373.7,1281
1373.7,1304.1
1374.6,1150.8
1375.8,1351.5
1377.4,1234.6
1377.8,1325
1378,1318.1
1378.4,1334.7
1378.8,1263.8
1378.9,1378.9
1379.3,1289.9
1380.2,1278.5
1380.5,1357.3
1381.1,1261
1381.9,2507.2
1382.2,1241.7
1383.3,1258.1
1384.2,1332
1384.3,1275
1384.9,1295.1
1385.1,1300.4
1386.2,1255.6
1387.2,1293.3
1389.2,1265.2
1389.2,1291.2
1390.1,1308.4
1390.9,1355.4
1391.1,1336
1391.6,1303.2
1391.9,1391.9
1392.8,1390
1393.2,1315.2
1394.5,1216
1394.7,1311.6
1395.6,1280
1396.1,1317.2
1397,1234
1397.2,1262
1398.7,1360.4
1398.7,1335.8
1400.8,1400.8
1401.6,1607.2
1402.3,1265
1403.1,1228.1
1404.3,1389.2
1405.7,1336.4
1406.4,1266.8
1406.6,1283.4
1407.5,1237.5
1408.8,1401
1410.4,1314.1
1411.3,1343.9
1412,1297.3
1412.7,1255
1413.2,1413.2
1414.7,1315.8
1417,1252.8
1418.8,1278.9
1420.2,1272.1
1421.3,1421.3
1428.1,1323.3
1428.7,1420.6
1430,1430
1430.8,1398.5
1433.6,1287.5
1434.5,1242.3
1434.6,1263.3
1435.9,1398
1436.2,1436.2
1436.3,1354.5
1438.3,1400.9
1439.4,1366.2
1440.2,1440.2
1440.3,1340
1440.8,1229.2
1440.8,1370.5
1442.6,1350.8
1444.3,1335.8
1444.5,1313.2
1446.9,1350.7
1447.3,1421.8
1449.2,1302.6
1449.3,1135.9
1449.5,1441
1450.2,1390.3
1451.5,1313.1
1451.9,1312.1
1453.4,1251.2
1453.7,1344.6
1454.1,1338.6
1454.3,1431.8
1454.7,1365.9
1455.5,1390.3
1455.7,1335.8
1460.7,1416.5
1461.9,1223
1463.5,1411.9
1465.7,1381.9
1466.4,1421
1466.7,1291.5
1466.9,1273.8
1467.8,1317.8
1471,1332.8
1472.3,1351.2
1476,1301.3
1476.5,1322.5
1477.9,1333
1478.8,1381.3
1480.3,1344.9
1480.7,1313
1481.1,1394.2
1481.8,1481.8
1482.9,1449.1
1486.3,1366.9
1487.9,1243.9
1489.3,1396.2
1489.3,1335.2
1490.3,1353.9
1490.6,1462.2
1494.2,1309.7
1495.1,1393.2
1496.1,1366.8
1496.1,1398
1496.9,1496.9
1498.1,1349.4
1499.8,1375.9
1499.9,1353.7
1500.7,1405
1502.1,1397.4
1508.9,1395.8
1510,1394.2
1510.3,1413.4
1515.2,1381
1517.6,1432
1522.6,1222.4
1522.8,1377.7
1523.4,1454.3
1524.6,1434.9
1525.9,1452.3
1527,1390.1
1527.5,1332.1
1529,1360
1529.3,1471.1
1529.6,1452.3
1530,1408.7
1530.5,2110.1
1531.2,1491.5
1531.4,1363.4
1531.6,1384
1532,1360.2
1532.4,1432.1
1534.2,1534.2
1536.8,1321.2
1537.4,1307.4
1538,1406.2
1538.8,1444.7
1539.4,1403.4
1542.3,1542.3
1544.5,1416.7
1545.6,1266.2
1545.7,1483.8
1546,1376.9
1550.8,1442.6
1552.3,1454.7
1556.2,1462.8
1562.3,1457.6
1563.1,1445.3
1566.7,1538.2
1568.2,1433.6
1568.9,1372.2
1575.8,1575.8
1579.9,1572.7
1580.9,1379.3
1583.7,1535.8
1584.9,1485.4
1585,1397
1589.5,1515.5
1590.5,1365
1592.3,1308.9
1599.8,1516.3
1608.4,1343.7
1610.2,1371.2
1612.8,1444
1615.9,1449.2
1620.8,1341.9
1625,1373.7
1637.7,1391.4
1638.2,1452.2
1640.8,1488.6
1646.5,1451.7
1649.7,1612.8
1663.6,1474.1
1665.3,1485.4
1667.4,1645.4
1667.9,1538.5
1668.1,1628
